ledger_txn_id,invoice_id,reference_id,vendor,amount,date,department,category,description,source
LDG-01289,INV-2024-33510,REF-0008292B,ZeroBase Inc,9071.69,2024-07-21,Finance,Software,Software services - ZeroBase Inc,ledger
LDG-00961,INV-2024-75619,REF-0E3ADECF,Cascade Group,2455.89,2024-07-12,Marketing,Hardware,Hardware services - Cascade Group,ledger
LDG-01915,INV-2024-68176,REF-E43C4CF8,ZeroBase Inc,1714.0,2024-07-22,Operations,Office Supplies,Office Supplies services - ZeroBase Inc,ledger
LDG-01616,INV-2024-45227,REF-BE4AA225,NovaBuild Inc,7724.96,2024-07-12,Operations,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-00316,INV-2024-45396,REF-2C52FDA8,DataBridge Co,17369.99,2024-07-31,Procurement,Marketing,Marketing services - DataBridge Co,ledger
LDG-00903,INV-2024-90863,REF-934AA723,CloudMatrix,9132.06,2024-07-08,Sales,Consulting,Consulting services - CloudMatrix,ledger
LDG-01100,INV-2024-63015,REF-3C9160CD,Acme Corp,1650.63,2024-07-22,Engineering,Training,Training services - Acme Corp,ledger
LDG-00466,INV-2024-39716,REF-60D5AF90,Cascade Group,9289.17,2024-07-30,Sales,Software,Software services - Cascade Group,ledger
LDG-01110,INV-2024-94587,REF-E0375E6E,Vertex Solutions,3622.62,2024-07-15,Marketing,Travel,Travel services - Vertex Solutions,ledger
LDG-01311,INV-2024-93928,REF-54F58705,CloudMatrix,7723.16,2024-07-12,Operations,Training,Training services - CloudMatrix,ledger
LDG-00737,INV-2024-25860,REF-08E73197,BetaServices,2285.51,2024-07-29,Legal,Software,Software services - BetaServices,ledger
LDG-00792,INV-2024-87862,REF-A17E4C5B,Nexus Dynamics,1816.78,2024-07-08,Procurement,Training,Training services - Nexus Dynamics,ledger
LDG-01880,INV-2024-84427,REF-46A8272C,GlobalTech Ltd,4013.7,2024-07-10,Engineering,Software,Software services - GlobalTech Ltd,ledger
LDG-02040,INV-2024-70929,REF-E2C090C2,NovaBuild Inc,903.85,2024-07-15,Marketing,Legal,Legal services - NovaBuild Inc,ledger
LDG-00375,INV-2024-95037,REF-51474A5B,PrimeSoft,192.92,2024-07-02,Operations,Travel,Travel services - PrimeSoft,ledger
LDG-01231,INV-2024-27002,REF-9EBCA0FE,Cascade Group,4007.9,2024-07-20,Marketing,Hardware,Hardware services - Cascade Group,ledger
LDG-02069,INV-2024-41775,REF-AAAD993A,BlueSky Analytics,3791.37,2024-07-24,Sales,Marketing,Marketing services - BlueSky Analytics,ledger
LDG-01275,INV-2024-86638,REF-49BE4AC4,NovaBuild Inc,1596.18,2024-07-31,Engineering,Utilities,Utilities services - NovaBuild Inc,ledger
LDG-00217,INV-2024-51347,REF-73268856,ZeroBase Inc,8673.52,2024-07-23,Marketing,Consulting,Consulting services - ZeroBase Inc,ledger
LDG-01674,INV-2024-74033,REF-1FF324D9,Vertex Solutions,1874.23,2024-07-18,Legal,Consulting,Consulting services - Vertex Solutions,ledger
LDG-00534,INV-2024-99590,REF-3913B0A5,Apex Ventures,291.02,2024-07-08,Finance,Utilities,Utilities services - Apex Ventures,ledger
LDG-00658,INV-2024-27635,REF-040BB4D2,NovaBuild Inc,6960.77,2024-07-03,HR,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-01015,INV-2024-69270,REF-7EB03696,Apex Ventures,7492.63,2024-07-31,Finance,Hardware,Hardware services - Apex Ventures,ledger
LDG-02145,INV-2024-22395,REF-278510A2,PrimeSoft,7280.81,2024-07-06,Procurement,Legal,Legal services - PrimeSoft,ledger
LDG-01303,INV-2024-46842,REF-1939166D,Cascade Group,5410.21,2024-07-19,Legal,Travel,Travel services - Cascade Group,ledger
LDG-02012,INV-2024-17456,REF-0C05B975,CoreLogic,8324.55,2024-07-15,Marketing,Hardware,Hardware services - CoreLogic,ledger
LDG-00976,INV-2024-78551,REF-079AAA0E,Meridian Tech,7839.94,2024-07-06,HR,Consulting,Consulting services - Meridian Tech,ledger
LDG-00209,INV-2024-36958,REF-1B870F97,IronForge Systems,4349.96,2024-07-31,Procurement,Consulting,Consulting services - IronForge Systems,ledger
LDG-01737,INV-2024-74569,REF-7B79717A,NovaBuild Inc,1016.96,2024-07-02,Engineering,Legal,Legal services - NovaBuild Inc,ledger
LDG-01782,INV-2024-13015,REF-E908C034,PrimeSoft,8071.15,2024-07-24,Marketing,Office Supplies,Office Supplies services - PrimeSoft,ledger
LDG-00948,INV-2024-83727,REF-0A4CB8A4,Pinnacle Group,4038.05,2024-07-15,HR,Office Supplies,Office Supplies services - Pinnacle Group,ledger
LDG-01120,INV-2024-18829,REF-728C6F0B,CloudMatrix,1027.02,2024-07-03,Procurement,Marketing,Marketing services - CloudMatrix,ledger
LDG-01353,INV-2024-91684,REF-B56AE834,Triton Partners,8789.08,2024-07-22,Marketing,Hardware,Hardware services - Triton Partners,ledger
LDG-00531,INV-2024-29405,REF-A0719FB8,NovaBuild Inc,3528.21,2024-07-16,Finance,Travel,Travel services - NovaBuild Inc,ledger
LDG-00848,INV-2024-46010,REF-0E0EF081,Apex Ventures,9774.94,2024-07-01,Operations,Maintenance,Maintenance services - Apex Ventures,ledger
LDG-01480,INV-2024-80432,REF-EC88B2DE,DataBridge Co,1622.4,2024-07-04,Operations,Utilities,Utilities services - DataBridge Co,ledger
LDG-01668,INV-2024-53850,REF-0BE3A31C,PrimeSoft,468.11,2024-07-14,Engineering,Office Supplies,Office Supplies services - PrimeSoft,ledger
LDG-00900,INV-2024-59601,REF-BDC07437,Cascade Group,9489.8,2024-07-13,Marketing,Hardware,Hardware services - Cascade Group,ledger
LDG-01804,INV-2024-53082,REF-2D460A56,PrimeSoft,2817.08,2024-07-30,Operations,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-00765,INV-2024-14099,REF-3BF54694,AlphaConsult,1115.09,2024-07-27,Finance,Hardware,Hardware services - AlphaConsult,ledger
LDG-00107,INV-2024-34455,REF-9EC2267D,Nexus Dynamics,493.89,2024-07-12,Procurement,Utilities,Utilities services - Nexus Dynamics,ledger
LDG-01865,INV-2024-46458,REF-C2ACA594,DataBridge Co,9968.61,2024-07-17,Sales,Utilities,Utilities services - DataBridge Co,ledger
LDG-00272,INV-2024-93318,REF-C39AF9C6,Pinnacle Group,9810.36,2024-07-28,HR,Software,Software services - Pinnacle Group,ledger
LDG-01692,INV-2024-79747,REF-98CED148,NovaBuild Inc,2790.55,2024-07-09,Sales,Legal,Legal services - NovaBuild Inc,ledger
LDG-01356,INV-2024-42990,REF-79E7215C,BetaServices,7222.23,2024-07-26,Procurement,Training,Training services - BetaServices,ledger
LDG-01795,INV-2024-29445,REF-D7251DF1,Cascade Group,3250.14,2024-07-17,Procurement,Utilities,Utilities services - Cascade Group,ledger
LDG-00334,INV-2024-10074,REF-1BC91A60,Cascade Group,3275.03,2024-07-31,Operations,Hardware,Hardware services - Cascade Group,ledger
LDG-01470,INV-2024-23983,REF-A47D4871,NovaBuild Inc,9204.95,2024-07-27,Procurement,Training,Training services - NovaBuild Inc,ledger
LDG-00931,INV-2024-48119,REF-DACFD261,Nexus Dynamics,7291.2,2024-07-03,Legal,Legal,Legal services - Nexus Dynamics,ledger
LDG-00187,INV-2024-94245,REF-7CBDD585,CloudMatrix,4266.45,2024-07-20,Sales,Marketing,Marketing services - CloudMatrix,ledger
LDG-01768,INV-2024-15910,REF-87E946A1,Meridian Tech,1120.83,2024-07-02,Sales,Legal,Legal services - Meridian Tech,ledger
LDG-02011,INV-2024-84341,REF-03DC30C3,BlueSky Analytics,2165.42,2024-07-09,Procurement,Legal,Legal services - BlueSky Analytics,ledger
LDG-01633,INV-2024-90862,REF-7250D8CA,CloudMatrix,5313.23,2024-07-26,Marketing,Travel,Travel services - CloudMatrix,ledger
LDG-01849,INV-2024-94390,REF-416A1E49,PrimeSoft,6393.02,2024-07-29,Sales,Utilities,Utilities services - PrimeSoft,ledger
LDG-01658,INV-2024-85849,REF-2AAA3A86,Acme Corp,9291.5,2024-07-31,Sales,Legal,Legal services - Acme Corp,ledger
LDG-01191,INV-2024-45056,REF-4B4B7F4A,Apex Ventures,1274.48,2024-07-02,Operations,Hardware,Hardware services - Apex Ventures,ledger
LDG-01638,INV-2024-78690,REF-358C8EB1,Meridian Tech,6116.95,2024-07-23,Legal,Marketing,Marketing services - Meridian Tech,ledger
LDG-00140,INV-2024-14278,REF-42710E9E,BetaServices,2916.36,2024-07-23,HR,Utilities,Utilities services - BetaServices,ledger
LDG-00939,INV-2024-41404,REF-271476B3,CoreLogic,6666.86,2024-07-12,Sales,Training,Training services - CoreLogic,ledger
LDG-00607,INV-2024-17553,REF-69F89CE6,BetaServices,379.02,2024-07-07,Operations,Marketing,Marketing services - BetaServices,ledger
LDG-01841,INV-2024-94675,REF-9BF7C799,Triton Partners,5108.95,2024-07-22,Operations,Marketing,Marketing services - Triton Partners,ledger
LDG-00261,INV-2024-14434,REF-60B79CC4,CoreLogic,1607.33,2024-07-29,Finance,Marketing,Marketing services - CoreLogic,ledger
LDG-00096,INV-2024-28058,REF-E4E4DCEC,NovaBuild Inc,8492.67,2024-07-21,Procurement,Legal,Legal services - NovaBuild Inc,ledger
LDG-00270,INV-2024-94008,REF-1716993B,BlueSky Analytics,6742.45,2024-07-24,HR,Legal,Legal services - BlueSky Analytics,ledger
LDG-01623,INV-2024-18002,REF-1305C52F,CloudMatrix,7529.65,2024-07-22,Operations,Training,Training services - CloudMatrix,ledger
LDG-01468,INV-2024-49227,REF-6A3ABF3F,CoreLogic,4311.57,2024-07-16,Engineering,Maintenance,Maintenance services - CoreLogic,ledger
LDG-00555,INV-2024-18437,REF-53964112,GlobalTech Ltd,6137.83,2024-07-25,Marketing,Software,Software services - GlobalTech Ltd,ledger
LDG-00444,INV-2024-86674,REF-9812AECF,DataBridge Co,9731.19,2024-07-04,HR,Office Supplies,Office Supplies services - DataBridge Co,ledger
LDG-00060,INV-2024-31131,REF-02F88AD1,PrimeSoft,6838.94,2024-07-19,Marketing,Hardware,Hardware services - PrimeSoft,ledger
LDG-00482,INV-2024-86278,REF-C297BE89,Acme Corp,8694.76,2024-07-15,Marketing,Utilities,Utilities services - Acme Corp,ledger
LDG-00350,INV-2024-79951,REF-854A3BA0,GlobalTech Ltd,7651.53,2024-07-08,Finance,Training,Training services - GlobalTech Ltd,ledger
LDG-00999,INV-2024-62751,REF-56762844,AlphaConsult,20889.83,2024-07-26,Procurement,Training,Training services - AlphaConsult,ledger
LDG-01672,INV-2024-90114,REF-1806B7E9,DataBridge Co,8360.92,2024-07-27,Marketing,Hardware,Hardware services - DataBridge Co,ledger
LDG-00530,INV-2024-82420,REF-410B6321,PrimeSoft,4325.95,2024-07-02,Operations,Travel,Travel services - PrimeSoft,ledger
LDG-01577,INV-2024-94521,REF-7410399F,Acme Corp,2903.07,2024-07-14,Engineering,Software,Software services - Acme Corp,ledger
LDG-01139,INV-2024-42838,REF-50889F76,NovaBuild Inc,5600.6,2024-07-15,Sales,Marketing,Marketing services - NovaBuild Inc,ledger
LDG-01192,INV-2024-70786,REF-4A49FB92,PrimeSoft,8747.41,2024-07-24,Sales,Consulting,Consulting services - PrimeSoft,ledger
LDG-01505,INV-2024-94670,REF-FE5F4DB8,Nexus Dynamics,8101.71,2024-07-01,Marketing,Marketing,Marketing services - Nexus Dynamics,ledger
LDG-00473,INV-2024-49634,REF-DA69395F,BetaServices,5823.63,2024-07-03,Legal,Consulting,Consulting services - BetaServices,ledger
LDG-01991,INV-2024-65579,REF-46B77F59,BetaServices,2461.17,2024-07-21,Operations,Marketing,Marketing services - BetaServices,ledger
LDG-00161,INV-2024-95208,REF-248726B5,DataBridge Co,5063.24,2024-07-30,Legal,Hardware,Hardware services - DataBridge Co,ledger
LDG-00115,INV-2024-76676,REF-4E5F5DE9,DataBridge Co,322.11,2024-07-07,Operations,Maintenance,Maintenance services - DataBridge Co,ledger
LDG-00432,INV-2024-37176,REF-0AE168BE,Apex Ventures,3283.92,2024-07-23,Procurement,Maintenance,Maintenance services - Apex Ventures,ledger
LDG-01972,INV-2024-91018,REF-CCD4D31D,Nexus Dynamics,8327.83,2024-07-31,Legal,Hardware,Hardware services - Nexus Dynamics,ledger
LDG-01315,INV-2024-34906,REF-52B10259,NovaBuild Inc,7480.7,2024-07-31,Procurement,Office Supplies,Office Supplies services - NovaBuild Inc,ledger
LDG-01958,INV-2024-40192,REF-637F6C78,Nexus Dynamics,7872.94,2024-07-21,Finance,Training,Training services - Nexus Dynamics,ledger
LDG-00356,INV-2024-41278,REF-3B81CAC7,GlobalTech Ltd,2482.33,2024-07-23,Sales,Hardware,Hardware services - GlobalTech Ltd,ledger
LDG-00117,INV-2024-45432,REF-9DDB8448,CloudMatrix,8032.25,2024-07-20,HR,Training,Training services - CloudMatrix,ledger
LDG-01533,INV-2024-90593,REF-77A85414,CoreLogic,3404.6,2024-07-23,Marketing,Utilities,Utilities services - CoreLogic,ledger
LDG-02003,INV-2024-48532,REF-A9FD22F2,ZeroBase Inc,328.35,2024-07-10,Engineering,Consulting,Consulting services - ZeroBase Inc,ledger
LDG-00646,INV-2024-89294,REF-1E164E52,Cascade Group,443.46,2024-07-09,Marketing,Office Supplies,Office Supplies services - Cascade Group,ledger
LDG-01667,INV-2024-28364,REF-D5C62894,Meridian Tech,7000.01,2024-07-25,HR,Utilities,Utilities services - Meridian Tech,ledger
LDG-01538,INV-2024-51059,REF-4A7FE8B0,Meridian Tech,9351.12,2024-07-05,Legal,Utilities,Utilities services - Meridian Tech,ledger
LDG-00712,INV-2024-80464,REF-E5B9E5B0,IronForge Systems,3294.17,2024-07-22,Operations,Training,Training services - IronForge Systems,ledger
LDG-01250,INV-2024-23621,REF-779D3A62,CloudMatrix,9165.62,2024-07-20,Legal,Travel,Travel services - CloudMatrix,ledger
LDG-01791,INV-2024-12389,REF-7D3D2767,Cascade Group,62284.59,2024-07-31,Marketing,Hardware,Hardware services - Cascade Group,ledger
LDG-00980,INV-2024-80882,REF-C67B6892,IronForge Systems,2176.44,2024-07-24,HR,Maintenance,Maintenance services - IronForge Systems,ledger
LDG-01590,INV-2024-23487,REF-4BF62903,Sigma Holdings,6756.82,2024-07-06,Marketing,Office Supplies,Office Supplies services - Sigma Holdings,ledger
LDG-00291,INV-2024-47184,REF-91818FE9,GlobalTech Ltd,3963.87,2024-07-20,Legal,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-00875,INV-2024-70655,REF-EEB0A76A,CloudMatrix,194.3,2024-07-19,Sales,Office Supplies,Office Supplies services - CloudMatrix,ledger
LDG-00897,INV-2024-16329,REF-0C106C2F,Sigma Holdings,5200.37,2024-07-10,Sales,Travel,Travel services - Sigma Holdings,ledger
LDG-00022,INV-2024-49582,REF-1C0F6CA4,Sigma Holdings,3073.64,2024-07-18,Procurement,Office Supplies,Office Supplies services - Sigma Holdings,ledger
LDG-01671,INV-2024-44670,REF-F1F15ABD,DataBridge Co,4465.45,2024-07-10,Operations,Utilities,Utilities services - DataBridge Co,ledger
LDG-00748,INV-2024-90684,REF-B496E51F,Sigma Holdings,4498.79,2024-07-18,Finance,Marketing,Marketing services - Sigma Holdings,ledger
LDG-00935,INV-2024-66524,REF-E5A21F0D,GlobalTech Ltd,2003.5,2024-07-01,Operations,Maintenance,Maintenance services - GlobalTech Ltd,ledger
LDG-01605,INV-2024-17331,REF-2D16702F,BetaServices,8226.11,2024-07-08,Legal,Legal,Legal services - BetaServices,ledger
LDG-00877,INV-2024-46428,REF-B2AF28E2,AlphaConsult,274.34,2024-07-17,Procurement,Hardware,Hardware services - AlphaConsult,ledger
LDG-01373,INV-2024-99753,REF-8D693A04,Vertex Solutions,4128.34,2024-07-14,Operations,Training,Training services - Vertex Solutions,ledger
LDG-00252,INV-2024-30332,REF-9B4000BF,CloudMatrix,1925.19,2024-07-08,Marketing,Software,Software services - CloudMatrix,ledger
LDG-01418,INV-2024-68427,REF-533D51AE,NovaBuild Inc,794.98,2024-07-19,Legal,Travel,Travel services - NovaBuild Inc,ledger
LDG-01504,INV-2024-44410,REF-212A1244,Sigma Holdings,2204.4,2024-07-30,Operations,Marketing,Marketing services - Sigma Holdings,ledger
LDG-02116,INV-2024-76088,REF-46BFF65A,BlueSky Analytics,8575.3,2024-07-19,Marketing,Hardware,Hardware services - BlueSky Analytics,ledger
LDG-02107,INV-2024-10207,REF-9E3055B1,NovaBuild Inc,288.64,2024-07-08,Marketing,Office Supplies,Office Supplies services - NovaBuild Inc,ledger
LDG-00960,INV-2024-46002,REF-8620F6B7,Sigma Holdings,608.86,2024-07-15,Marketing,Travel,Travel services - Sigma Holdings,ledger
LDG-00837,INV-2024-82764,REF-AF43EAF0,Nexus Dynamics,465.79,2024-07-18,Procurement,Training,Training services - Nexus Dynamics,ledger
LDG-00520,INV-2024-23846,REF-F9605BCD,BlueSky Analytics,5047.43,2024-07-25,Sales,Office Supplies,Office Supplies services - BlueSky Analytics,ledger
LDG-00405,INV-2024-90335,REF-9B6E4145,GlobalTech Ltd,165.85,2024-07-27,Engineering,Maintenance,Maintenance services - GlobalTech Ltd,ledger
LDG-00450,INV-2024-10867,REF-F16F9B29,Triton Partners,6405.48,2024-07-30,HR,Legal,Legal services - Triton Partners,ledger
LDG-00045,INV-2024-35226,REF-8EB098AE,GlobalTech Ltd,6361.32,2024-07-28,Engineering,Office Supplies,Office Supplies services - GlobalTech Ltd,ledger
LDG-00471,INV-2024-91290,REF-A1925E35,BetaServices,3240.59,2024-07-20,Marketing,Maintenance,Maintenance services - BetaServices,ledger
LDG-01961,INV-2024-14250,REF-CB15E566,Sigma Holdings,8387.41,2024-07-02,HR,Marketing,Marketing services - Sigma Holdings,ledger
LDG-00419,INV-2024-33566,REF-5320CA57,Nexus Dynamics,5118.17,2024-07-29,Procurement,Legal,Legal services - Nexus Dynamics,ledger
LDG-00442,INV-2024-45225,REF-2664EFE2,CloudMatrix,7834.36,2024-07-20,Operations,Hardware,Hardware services - CloudMatrix,ledger
LDG-01859,INV-2024-40539,REF-34FD26B6,Apex Ventures,3496.57,2024-07-01,Operations,Marketing,Marketing services - Apex Ventures,ledger
LDG-01906,INV-2024-57086,REF-79109CC5,NovaBuild Inc,8618.55,2024-07-23,Operations,Office Supplies,Office Supplies services - NovaBuild Inc,ledger
LDG-00822,INV-2024-20508,REF-5740F55D,Pinnacle Group,8983.66,2024-07-07,HR,Hardware,Hardware services - Pinnacle Group,ledger
LDG-00677,INV-2024-63371,REF-6B27E61B,BlueSky Analytics,1366.65,2024-07-17,Legal,Travel,Travel services - BlueSky Analytics,ledger
LDG-00276,INV-2024-17234,REF-12318C29,Vertex Solutions,3684.92,2024-07-22,Legal,Hardware,Hardware services - Vertex Solutions,ledger
LDG-00034,INV-2024-64689,REF-C2D3632A,Nexus Dynamics,9144.43,2024-07-14,Finance,Marketing,Marketing services - Nexus Dynamics,ledger
LDG-01936,INV-2024-80547,REF-FF469FFE,BetaServices,3008.02,2024-07-11,Sales,Marketing,Marketing services - BetaServices,ledger
LDG-00020,INV-2024-83899,REF-A32479DF,IronForge Systems,7408.04,2024-07-12,Finance,Utilities,Utilities services - IronForge Systems,ledger
LDG-00479,INV-2024-93058,REF-6248258B,Apex Ventures,7990.28,2024-07-16,HR,Training,Training services - Apex Ventures,ledger
LDG-01625,INV-2024-57347,REF-2A05BB23,Nexus Dynamics,7843.33,2024-07-28,Procurement,Office Supplies,Office Supplies services - Nexus Dynamics,ledger
LDG-01278,INV-2024-46048,REF-D5BC65C8,BetaServices,2270.72,2024-07-21,Marketing,Maintenance,Maintenance services - BetaServices,ledger
LDG-01823,INV-2024-98219,REF-4BEB408A,Apex Ventures,9871.85,2024-07-16,Procurement,Consulting,Consulting services - Apex Ventures,ledger
LDG-01066,INV-2024-38607,REF-40B8DCE8,Nexus Dynamics,2645.16,2024-07-17,Marketing,Maintenance,Maintenance services - Nexus Dynamics,ledger
LDG-00274,INV-2024-60639,REF-632424F5,Meridian Tech,4530.58,2024-07-18,HR,Training,Training services - Meridian Tech,ledger
LDG-00412,INV-2024-96954,REF-CCDBE1AE,BlueSky Analytics,7895.48,2024-07-25,Operations,Hardware,Hardware services - BlueSky Analytics,ledger
LDG-00408,INV-2024-99714,REF-E07AD6D0,PrimeSoft,4856.16,2024-07-20,Procurement,Hardware,Hardware services - PrimeSoft,ledger
LDG-00327,INV-2024-85650,REF-5E0EB9B9,CloudMatrix,7892.68,2024-07-22,Legal,Consulting,Consulting services - CloudMatrix,ledger
LDG-01554,INV-2024-72748,REF-6E320C46,AlphaConsult,1035.42,2024-07-07,Sales,Maintenance,Maintenance services - AlphaConsult,ledger
LDG-01544,INV-2024-40495,REF-ABCA3D80,PrimeSoft,9545.53,2024-07-02,Engineering,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-01495,INV-2024-85260,REF-F92669CB,ZeroBase Inc,1187.4,2024-07-22,Procurement,Marketing,Marketing services - ZeroBase Inc,ledger
LDG-01971,INV-2024-63856,REF-CA1274A1,CloudMatrix,3860.9,2024-07-29,Procurement,Training,Training services - CloudMatrix,ledger
LDG-01540,INV-2024-77559,REF-6E0DC010,BlueSky Analytics,5953.66,2024-07-31,Engineering,Legal,Legal services - BlueSky Analytics,ledger
LDG-00919,INV-2024-29879,REF-BF8A3513,Pinnacle Group,2083.43,2024-07-16,Operations,Office Supplies,Office Supplies services - Pinnacle Group,ledger
LDG-00372,INV-2024-37919,REF-C94B636D,IronForge Systems,8413.91,2024-07-27,Legal,Training,Training services - IronForge Systems,ledger
LDG-00693,INV-2024-13783,REF-AF2DE6CE,Cascade Group,8002.37,2024-07-15,Engineering,Travel,Travel services - Cascade Group,ledger
LDG-00801,INV-2024-74248,REF-65A12926,CoreLogic,7512.9,2024-07-29,Engineering,Legal,Legal services - CoreLogic,ledger
LDG-00865,INV-2024-98978,REF-7FEA054A,IronForge Systems,2293.47,2024-07-09,Engineering,Legal,Legal services - IronForge Systems,ledger
LDG-01828,INV-2024-64484,REF-2BFB7D55,Meridian Tech,1121.35,2024-07-24,Legal,Marketing,Marketing services - Meridian Tech,ledger
LDG-01905,INV-2024-46194,REF-C4FF65A3,CloudMatrix,8696.23,2024-07-06,Engineering,Office Supplies,Office Supplies services - CloudMatrix,ledger
LDG-01146,INV-2024-54996,REF-6F2EDA97,DataBridge Co,1070.16,2024-07-23,HR,Utilities,Utilities services - DataBridge Co,ledger
LDG-01670,INV-2024-16967,REF-E42433D3,Nexus Dynamics,2761.99,2024-07-14,Marketing,Software,Software services - Nexus Dynamics,ledger
LDG-00332,INV-2024-49298,REF-1B80D639,Triton Partners,11478.57,2024-07-16,HR,Marketing,Marketing services - Triton Partners,ledger
LDG-00335,INV-2024-40763,REF-5EB84CC5,BlueSky Analytics,5263.26,2024-07-14,Legal,Office Supplies,Office Supplies services - BlueSky Analytics,ledger
LDG-02147,INV-2024-16133,REF-E6D1B594,CloudMatrix,4240.89,2024-07-02,Marketing,Utilities,Utilities services - CloudMatrix,ledger
LDG-00751,INV-2024-72373,REF-0C07EE73,Cascade Group,6017.55,2024-07-20,Marketing,Hardware,Hardware services - Cascade Group,ledger
LDG-01710,INV-2024-90760,REF-90A03AA9,PrimeSoft,7858.47,2024-07-21,Finance,Software,Software services - PrimeSoft,ledger
LDG-01836,INV-2024-24683,REF-6CED98A0,PrimeSoft,4987.97,2024-07-04,Finance,Maintenance,Maintenance services - PrimeSoft,ledger
LDG-01626,INV-2024-17954,REF-EA37D221,GlobalTech Ltd,3804.7,2024-07-19,Marketing,Consulting,Consulting services - GlobalTech Ltd,ledger
LDG-01099,INV-2024-39825,REF-E0E30648,Triton Partners,1172.7,2024-07-14,Legal,Hardware,Hardware services - Triton Partners,ledger
LDG-00468,INV-2024-25429,REF-4713FDF1,BlueSky Analytics,4688.74,2024-07-09,Marketing,Training,Training services - BlueSky Analytics,ledger
LDG-00318,INV-2024-44206,REF-D510E83C,IronForge Systems,6174.42,2024-07-26,Finance,Software,Software services - IronForge Systems,ledger
LDG-00120,INV-2024-15359,REF-536C6F2E,Acme Corp,568.65,2024-07-29,Legal,Office Supplies,Office Supplies services - Acme Corp,ledger
LDG-00653,INV-2024-58891,REF-A939D616,ZeroBase Inc,4148.93,2024-07-05,Engineering,Hardware,Hardware services - ZeroBase Inc,ledger
LDG-02134,INV-2024-33187,REF-8DA4DCFE,PrimeSoft,874.02,2024-07-01,Marketing,Software,Software services - PrimeSoft,ledger
LDG-01861,INV-2024-82534,REF-95099009,Cascade Group,6019.48,2024-07-21,HR,Software,Software services - Cascade Group,ledger
LDG-01959,INV-2024-58567,REF-745B9166,Meridian Tech,5637.87,2024-07-13,Legal,Office Supplies,Office Supplies services - Meridian Tech,ledger
LDG-01963,INV-2024-30092,REF-21464354,AlphaConsult,698.25,2024-07-01,Sales,Software,Software services - AlphaConsult,ledger
LDG-00386,INV-2024-96732,REF-507FC5C2,BetaServices,4844.72,2024-07-17,Sales,Consulting,Consulting services - BetaServices,ledger
LDG-00540,INV-2024-40924,REF-FFFC818A,Triton Partners,2218.97,2024-07-11,Marketing,Consulting,Consulting services - Triton Partners,ledger
LDG-00954,INV-2024-73916,REF-1819FAEF,NovaBuild Inc,3437.14,2024-07-27,Legal,Travel,Travel services - NovaBuild Inc,ledger
LDG-01951,INV-2024-71220,REF-F63A109C,IronForge Systems,1683.22,2024-07-17,Finance,Office Supplies,Office Supplies services - IronForge Systems,ledger
LDG-00586,INV-2024-53406,REF-45C80B43,Vertex Solutions,2417.82,2024-07-04,Legal,Consulting,Consulting services - Vertex Solutions,ledger
LDG-00898,INV-2024-59140,REF-DC741780,AlphaConsult,3072.37,2024-07-10,Procurement,Training,Training services - AlphaConsult,ledger
LDG-00998,INV-2024-76530,REF-22FD6BBC,Acme Corp,841.53,2024-07-07,Finance,Travel,Travel services - Acme Corp,ledger
LDG-01358,INV-2024-69298,REF-46A0973D,ZeroBase Inc,5038.93,2024-07-03,Marketing,Utilities,Utilities services - ZeroBase Inc,ledger
LDG-01325,INV-2024-36724,REF-0E42B5FB,Triton Partners,5042.6,2024-07-14,Procurement,Software,Software services - Triton Partners,ledger
LDG-00184,INV-2024-46064,REF-0895102D,GlobalTech Ltd,5588.79,2024-07-08,Engineering,Legal,Legal services - GlobalTech Ltd,ledger
LDG-01340,INV-2024-88804,REF-8665FB1B,BetaServices,4087.96,2024-07-21,Marketing,Consulting,Consulting services - BetaServices,ledger
LDG-01649,INV-2024-28776,REF-1ECB8537,Sigma Holdings,6589.92,2024-07-12,Marketing,Consulting,Consulting services - Sigma Holdings,ledger
LDG-01815,INV-2024-70387,REF-332A57CB,Sigma Holdings,8626.27,2024-07-31,Procurement,Hardware,Hardware services - Sigma Holdings,ledger
LDG-00314,INV-2024-23255,REF-774911CA,ZeroBase Inc,2672.98,2024-07-12,HR,Hardware,Hardware services - ZeroBase Inc,ledger
LDG-00103,INV-2024-76952,REF-A66459C5,NovaBuild Inc,5747.93,2024-07-24,HR,Maintenance,Maintenance services - NovaBuild Inc,ledger
LDG-02008,INV-2024-66403,REF-74B15E27,CoreLogic,6618.86,2024-07-16,Operations,Software,Software services - CoreLogic,ledger
LDG-01543,INV-2024-27881,REF-CEA6B9D2,ZeroBase Inc,5002.66,2024-07-22,Marketing,Legal,Legal services - ZeroBase Inc,ledger
LDG-01953,INV-2024-80466,REF-14CBA857,BetaServices,7774.88,2024-07-27,Sales,Training,Training services - BetaServices,ledger
LDG-02135,INV-2024-15175,REF-75A9D3EE,ZeroBase Inc,7080.22,2024-07-24,HR,Maintenance,Maintenance services - ZeroBase Inc,ledger
LDG-01989,INV-2024-77873,REF-13BA2A6A,Cascade Group,4868.85,2024-07-23,HR,Maintenance,Maintenance services - Cascade Group,ledger
